channel,year,short_process,mass,nevts_total,nevts_per_job,gridpack,pythia_fragment
ZZ2L2Nu,2017,GGH,3000,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/GGH/3000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/GGH/fragment.py
ZZ2L2Nu,2017,GGH,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/GGH/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/GGH/fragment.py
ZZ2L2Nu,2017,GGH,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/GGH/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/GGH/fragment_tuneup.py
ZZ2L2Nu,2017,GGH,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/GGH/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/GGH/fragment_tunedn.py
ZZ2L2Nu,2017,GGH,350,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/GGH/350/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/GGH/fragment.py
ZZ2L2Nu,2017,GGH,400,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/GGH/400/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/GGH/fragment.py
ZZ2L2Nu,2017,GGH,450,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/GGH/450/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/GGH/fragment.py
ZZ2L2Nu,2017,GGH,500,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/GGH/500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/GGH/fragment.py
ZZ2L2Nu,2017,GGH,550,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/GGH/550/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/GGH/fragment.py
ZZ2L2Nu,2017,GGH,600,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/GGH/600/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/GGH/fragment.py
ZZ2L2Nu,2017,GGH,700,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/GGH/700/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/GGH/fragment.py
ZZ2L2Nu,2017,GGH,800,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/GGH/800/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/GGH/fragment.py
ZZ2L2Nu,2017,GGH,900,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/GGH/900/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/GGH/fragment.py
ZZ2L2Nu,2017,GGH_minloHJJ,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/GGH_minloHJJ/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/GGH_minloHJJ/fragment.py
ZZ2L2Nu,2017,GGH_minloHJJ,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/GGH_minloHJJ/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/GGH_minloHJJ/fragment_tuneup.py
ZZ2L2Nu,2017,GGH_minloHJJ,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/GGH_minloHJJ/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/GGH_minloHJJ/fragment_tunedn.py
ZZ2L2Nu,2017,GGH_minloHJJ,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/GGH_minloHJJ/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/GGH_minloHJJ/fragment.py
ZZ2L2Nu,2017,GGH_minloHJJ,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/GGH_minloHJJ/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/GGH_minloHJJ/fragment_tuneup.py
ZZ2L2Nu,2017,GGH_minloHJJ,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/GGH_minloHJJ/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/GGH_minloHJJ/fragment_tunedn.py
ZZ2L2Nu,2017,VBFH,1000,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/VBFH/1000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/VBFH/fragment.py
ZZ2L2Nu,2017,VBFH,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/VBFH/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/VBFH/fragment.py
ZZ2L2Nu,2017,VBFH,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/VBFH/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/VBFH/fragment_tuneup.py
ZZ2L2Nu,2017,VBFH,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/VBFH/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/VBFH/fragment_tunedn.py
ZZ2L2Nu,2017,VBFH,1500,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/VBFH/1500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/VBFH/fragment.py
ZZ2L2Nu,2017,VBFH,160,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/VBFH/160/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/VBFH/fragment.py
ZZ2L2Nu,2017,VBFH,170,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/VBFH/170/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/VBFH/fragment.py
ZZ2L2Nu,2017,VBFH,180,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/VBFH/180/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/VBFH/fragment.py
ZZ2L2Nu,2017,VBFH,190,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/VBFH/190/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/VBFH/fragment.py
ZZ2L2Nu,2017,VBFH,2000,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/VBFH/2000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/VBFH/fragment.py
ZZ2L2Nu,2017,VBFH,200,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/VBFH/200/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/VBFH/fragment.py
ZZ2L2Nu,2017,VBFH,210,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/VBFH/210/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/VBFH/fragment.py
ZZ2L2Nu,2017,VBFH,230,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/VBFH/230/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/VBFH/fragment.py
ZZ2L2Nu,2017,VBFH,2500,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/VBFH/2500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/VBFH/fragment.py
ZZ2L2Nu,2017,VBFH,250,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/VBFH/250/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/VBFH/fragment.py
ZZ2L2Nu,2017,VBFH,270,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/VBFH/270/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/VBFH/fragment.py
ZZ2L2Nu,2017,VBFH,3000,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/VBFH/3000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/VBFH/fragment.py
ZZ2L2Nu,2017,VBFH,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/VBFH/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/VBFH/fragment.py
ZZ2L2Nu,2017,VBFH,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/VBFH/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/VBFH/fragment_tuneup.py
ZZ2L2Nu,2017,VBFH,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/VBFH/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/VBFH/fragment_tunedn.py
ZZ2L2Nu,2017,VBFH,350,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/VBFH/350/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/VBFH/fragment.py
ZZ2L2Nu,2017,VBFH,400,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/VBFH/400/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/VBFH/fragment.py
ZZ2L2Nu,2017,VBFH,450,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/VBFH/450/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/VBFH/fragment.py
ZZ2L2Nu,2017,VBFH,500,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/VBFH/500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/VBFH/fragment.py
ZZ2L2Nu,2017,VBFH,550,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/VBFH/550/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/VBFH/fragment.py
ZZ2L2Nu,2017,VBFH,600,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/VBFH/600/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/VBFH/fragment.py
ZZ2L2Nu,2017,VBFH,700,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/VBFH/700/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/VBFH/fragment.py
ZZ2L2Nu,2017,VBFH,800,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/VBFH/800/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/VBFH/fragment.py
ZZ2L2Nu,2017,VBFH,900,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/VBFH/900/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/VBFH/fragment.py
ZZ2L2Nu,2018,GGH,1000,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/1000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment_tuneup.py
ZZ2L2Nu,2018,GGH,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment_tunedn.py
ZZ2L2Nu,2018,GGH,1500,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/1500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,160,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/160/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,170,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/170/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,180,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/180/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,190,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/190/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,2000,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/2000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,200,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/200/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,210,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/210/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,230,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/230/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,2500,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/2500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,250,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/250/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,270,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/270/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,3000,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/3000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment_tuneup.py
ZZ2L2Nu,2018,GGH,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment_tunedn.py
ZZ2L2Nu,2018,GGH,350,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/350/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,400,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/400/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,450,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/450/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,500,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,550,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/550/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,600,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/600/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,700,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/700/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,800,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/800/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,900,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/900/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH_minloHJJ,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH_minloHJJ/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH_minloHJJ/fragment.py
ZZ2L2Nu,2018,GGH_minloHJJ,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH_minloHJJ/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH_minloHJJ/fragment_tuneup.py
ZZ2L2Nu,2018,GGH_minloHJJ,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH_minloHJJ/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH_minloHJJ/fragment_tunedn.py
ZZ2L2Nu,2018,GGH_minloHJJ,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH_minloHJJ/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH_minloHJJ/fragment.py
ZZ2L2Nu,2018,GGH_minloHJJ,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH_minloHJJ/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH_minloHJJ/fragment_tuneup.py
ZZ2L2Nu,2018,GGH_minloHJJ,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH_minloHJJ/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH_minloHJJ/fragment_tunedn.py
ZZ2L2Nu,2018,VBFH,1000,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/VBFH/1000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/VBFH/fragment.py
ZZ2L2Nu,2018,VBFH,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/VBFH/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/VBFH/fragment.py
ZZ2L2Nu,2018,VBFH,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/VBFH/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/VBFH/fragment_tuneup.py
ZZ2L2Nu,2018,VBFH,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/VBFH/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/VBFH/fragment_tunedn.py
ZZ2L2Nu,2018,VBFH,1500,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/VBFH/1500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/VBFH/fragment.py
ZZ2L2Nu,2018,VBFH,160,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/VBFH/160/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/VBFH/fragment.py
ZZ2L2Nu,2018,VBFH,170,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/VBFH/170/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/VBFH/fragment.py
ZZ2L2Nu,2018,VBFH,180,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/VBFH/180/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/VBFH/fragment.py
ZZ2L2Nu,2018,VBFH,190,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/VBFH/190/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/VBFH/fragment.py
