channel,year,short_process,mass,nevts_total,nevts_per_job,gridpack,pythia_fragment
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,3000,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/3000/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,350,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/350/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,400,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/400/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,450,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/450/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,500,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/500/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,550,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/550/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,600,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/600/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,700,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/700/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,800,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/800/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,900,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/900/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,210,2500000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/210/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,230,2500000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/230/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,270,2500000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/270/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,1500,2500000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/1500/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,1000,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/1000/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,125,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/125/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,125,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/125/gridpack.tar.gz,fragments/2018/ZH/fragment_tuneup.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,125,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/125/gridpack.tar.gz,fragments/2018/ZH/fragment_tunedn.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,1500,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/1500/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,160,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/160/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,170,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/170/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,180,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/180/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,190,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/190/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,200,2000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/200/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,2000,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/2000/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,210,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/210/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,230,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/230/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,250,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/250/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,2500,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/2500/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,270,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/270/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,300,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/300/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,300,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/300/gridpack.tar.gz,fragments/2018/ZH/fragment_tuneup.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,300,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/300/gridpack.tar.gz,fragments/2018/ZH/fragment_tunedn.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,3000,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/3000/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,350,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/350/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,400,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/400/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,450,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/450/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,500,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/500/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,550,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/550/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,600,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/600/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,700,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/700/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,800,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/800/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,900,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/900/gridpack.tar.gz,fragments/2018/ZH/fragment.py
