channel,year,short_process,mass,nevts_total,nevts_per_job,gridpack,pythia_fragment
ZZ2L2Nu,2018,WminusH_2L2Q,1500,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WminusH_2L2Q/1500/gridpack.tar.gz,fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WminusH_2L2Q,160,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WminusH_2L2Q/160/gridpack.tar.gz,fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WminusH_2L2Q,170,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WminusH_2L2Q/170/gridpack.tar.gz,fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WminusH_2L2Q,180,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WminusH_2L2Q/180/gridpack.tar.gz,fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WminusH_2L2Q,190,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WminusH_2L2Q/190/gridpack.tar.gz,fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WminusH_2L2Q,200,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WminusH_2L2Q/200/gridpack.tar.gz,fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WminusH_2L2Q,2000,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WminusH_2L2Q/2000/gridpack.tar.gz,fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WminusH_2L2Q,210,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WminusH_2L2Q/210/gridpack.tar.gz,fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WminusH_2L2Q,230,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WminusH_2L2Q/230/gridpack.tar.gz,fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WminusH_2L2Q,250,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WminusH_2L2Q/250/gridpack.tar.gz,fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WminusH_2L2Q,2500,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WminusH_2L2Q/2500/gridpack.tar.gz,fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WminusH_2L2Q,270,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WminusH_2L2Q/270/gridpack.tar.gz,fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WminusH_2L2Q,300,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WminusH_2L2Q/300/gridpack.tar.gz,fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WminusH_2L2Q,300,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WminusH_2L2Q/300/gridpack.tar.gz,fragments/2018/WminusH/fragment_tuneup.py
ZZ2L2Nu,2018,WminusH_2L2Q,300,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WminusH_2L2Q/300/gridpack.tar.gz,fragments/2018/WminusH/fragment_tunedn.py
ZZ2L2Nu,2018,WminusH_2L2Q,3000,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WminusH_2L2Q/3000/gridpack.tar.gz,fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WminusH_2L2Q,350,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WminusH_2L2Q/350/gridpack.tar.gz,fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WminusH_2L2Q,400,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WminusH_2L2Q/400/gridpack.tar.gz,fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WminusH_2L2Q,450,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WminusH_2L2Q/450/gridpack.tar.gz,fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WminusH_2L2Q,500,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WminusH_2L2Q/500/gridpack.tar.gz,fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WminusH_2L2Q,550,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WminusH_2L2Q/550/gridpack.tar.gz,fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WminusH_2L2Q,600,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WminusH_2L2Q/600/gridpack.tar.gz,fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WminusH_2L2Q,700,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WminusH_2L2Q/700/gridpack.tar.gz,fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WminusH_2L2Q,800,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WminusH_2L2Q/800/gridpack.tar.gz,fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WminusH_2L2Q,900,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WminusH_2L2Q/900/gridpack.tar.gz,fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WplusH_2L2Q,1000,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WplusH_2L2Q/1000/gridpack.tar.gz,fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH_2L2Q,125,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WplusH_2L2Q/125/gridpack.tar.gz,fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH_2L2Q,125,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WplusH_2L2Q/125/gridpack.tar.gz,fragments/2018/WplusH/fragment_tuneup.py
ZZ2L2Nu,2018,WplusH_2L2Q,125,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WplusH_2L2Q/125/gridpack.tar.gz,fragments/2018/WplusH/fragment_tunedn.py
ZZ2L2Nu,2018,WplusH_2L2Q,1500,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WplusH_2L2Q/1500/gridpack.tar.gz,fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH_2L2Q,160,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WplusH_2L2Q/160/gridpack.tar.gz,fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH_2L2Q,170,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WplusH_2L2Q/170/gridpack.tar.gz,fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH_2L2Q,180,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WplusH_2L2Q/180/gridpack.tar.gz,fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH_2L2Q,190,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WplusH_2L2Q/190/gridpack.tar.gz,fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH_2L2Q,200,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WplusH_2L2Q/200/gridpack.tar.gz,fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH_2L2Q,2000,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WplusH_2L2Q/2000/gridpack.tar.gz,fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH_2L2Q,210,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WplusH_2L2Q/210/gridpack.tar.gz,fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH_2L2Q,230,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WplusH_2L2Q/230/gridpack.tar.gz,fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH_2L2Q,250,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WplusH_2L2Q/250/gridpack.tar.gz,fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH_2L2Q,2500,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WplusH_2L2Q/2500/gridpack.tar.gz,fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH_2L2Q,270,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WplusH_2L2Q/270/gridpack.tar.gz,fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH_2L2Q,300,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WplusH_2L2Q/300/gridpack.tar.gz,fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH_2L2Q,300,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WplusH_2L2Q/300/gridpack.tar.gz,fragments/2018/WplusH/fragment_tuneup.py
ZZ2L2Nu,2018,WplusH_2L2Q,300,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WplusH_2L2Q/300/gridpack.tar.gz,fragments/2018/WplusH/fragment_tunedn.py
ZZ2L2Nu,2018,WplusH_2L2Q,3000,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WplusH_2L2Q/3000/gridpack.tar.gz,fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH_2L2Q,350,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WplusH_2L2Q/350/gridpack.tar.gz,fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH_2L2Q,400,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WplusH_2L2Q/400/gridpack.tar.gz,fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH_2L2Q,450,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WplusH_2L2Q/450/gridpack.tar.gz,fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH_2L2Q,500,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WplusH_2L2Q/500/gridpack.tar.gz,fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH_2L2Q,550,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WplusH_2L2Q/550/gridpack.tar.gz,fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH_2L2Q,600,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WplusH_2L2Q/600/gridpack.tar.gz,fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH_2L2Q,700,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WplusH_2L2Q/700/gridpack.tar.gz,fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH_2L2Q,800,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WplusH_2L2Q/800/gridpack.tar.gz,fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,WplusH_2L2Q,900,50000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WplusH_2L2Q/900/gridpack.tar.gz,fragments/2018/WplusH/fragment.py
